reviews.rating,reviews.text,reviews.title
4.0,"I was looking for a good, cheap tablet for general use, and this fit the bill. The one thing that hits you outright is the build-in marketing Amazon uses in the tablet that you cannot remove. For instance, the home screen is filled with links for Amazon Video, Amazon Books, Amazon Gifts, etc, etc. You an't remove them, but I found out you can create a folder and drag each into that folder to essentially remove them.After that, install a free app for a File Manager then go in and rename the folder(s) that you create to make it easier to find apps that you hide. You will also need to install Adobe Reader to read PDF files, since it isn't installed.Another marketing scheme is that the screen saver is an ad each and every time you wake it. After a while though you get to ignore it.Performance is great - fast and easy to navigate. The built-in browser has everything you should need. Battery life looks really good. I had the screen brightness at about 1/2 power and it looked good. The screen black level is really good and the contrast makes the colors sparkle. If you turn the brightness up too high, the colors begin to wash out a little.Amazon seems to offer this tablet at a lower price in exchange for their promotions of Amazon products. Once you get around that, you see the value you get in this tablet.",Great buy
5.0,My best purchase to date. This product is awesome.,Awesome
5.0,"I purchased this for my parents who were always viewing facebook or other videos on their cell phones, this Amazon tablet is perfect for them! It's user friendly and if you have an Amazon Prime account has great access to movies and music.",Great for Parents
5.0,Bought two for 2 small boys to use instead of being on the phone and I really like it. Easy to link account. Good parent locks on it and easy enough to navigate,Easy to use
5.0,"Great sound and portablebility. Nice style, lithium battery, requires wifi and there are internet radio stations and news. Amazon has features available as well. I use mine a lot.",Amazon tap Bluetooth Alexa
5.0,"This has to be the best $35 I ever spent. The small tablet exceeded my expectations. I use it to supplement my smartphone, and watch tv, read books, check email and Internet on it.",great device.
5.0,"I tried my sons and loved it, I use it for reading and relaxing",Love the easy to use nature
5.0,"Bought this tablet a month or so ago and waited to see see how I'd like it. My husband has owned a Zoom and I've owned 2-8 inch Samsungs...this by far is my favorite. (we bought one for him the same time and he loves his too). I use it for email, games, social media, internet and some accounting. I love it. It's fast, reliable, easy to use, easy to see. It seems durable but for extra protection, I bought a shock case with a flip stand on the back so it can be protected and more versatile. My only wish would be that its battery lasted longer for my constant use...but I suppose everyone needs a break every few (2-4) hours. It does charge back up pretty fast.I think its a great tablet!",Love my 10 inch tablet!
5.0,It was the the perfect gift for my 7 year old grand daughter. She read 3 books the first evening.,Great reader for my grandchild
4.0,"I read as many reviews as I could find before buying this newest Paperwhite and what struck me the most was the contrast of the bright screen versus the print. However, when I got mine, I had to put the brightness level to 19 (out of 25) to get it to a comfortable setting. Doing that makes my battery run down before I've even read two books, and that is with the airplane setting on, meaning the WIFI is off. Luckily, I bought a charger so I can charge my Paperwhite while on trips ( without my computer, in a regular outlet) or at night when I'm finished reading. Now for the positives. I love the light weight of this Kindle even with the preferred cover that shuts it into sleep mode when closed. I absolutely LOVE the dictionary feature, because it is so easy to use and it saves the words I don't know, for study. After I've learned a word's meaning, I can delete it from the list. I got the Paperwhite with the ads, because it is nice getting suggestions of books I might enjoy that I might not see otherwise. And books are easy to order from the Kindle Store and to download through this devise. I like the cover, because it protects the screen from scratches while stored in my purse and I also purchased a stylus to keep fingerprints off the screen and I like that. Generally, I am happy with this purchase.",Love it but for one thing
,"My new Kindle Paperwhite came from the USA to a small town in Sweden in just five days. Payment of tax and customs handled by Amazon. Had not the UPS been so square (they think everyone sits at home all day) I had received it a day earlier.I am very pleased with the e-reader, easy on the eyes, and comfortable to hold in one hand. Even if I buy many books from Amazon I also want to read books in the ePub format. A positive surprise was how easy it is to convert ePub format to Amazon's own format. I use the program Calibre and then I just send the book as an attachment in an e-mail to my Kindle. Quick and easy!","Trouble-free international shipping, and easy to convert ePub 9 people found this helpful. Was this review helpful to you Yes No"
